CustomerID,probability_score
163c00eedd7e484d,0.0854895676986865
8af833c1af644115,0.1727554809203223
10bb7c9523644057,0.345304048042604
31cc30fafa814635,0.2280183393183166
0225098974794d32,0.11579117044143165
7ff80357dfab40a5,0.22537269263624563
d8fb6c9e4d494da6,0.11016879560504737
e97d7d5e0fef409e,0.08787300307755093
1d88164c60b34079,0.158392027639923
7.22E+14,0.09282726204943811
fc52ebd53a5b4f52,0.21719437206379688
3b6ae29c51674cb5,0.07106088801844583
2b7f5fb7b2464ee2,0.5185205701268376
8b91e7daf2394ec3,0.1895774261647938
9d4e5f086d2a4758,0.15691134509655932
bb311e177edd4d11,0.33536538789272213
ce9009ab362241e4,0.0869954348375993
dbc1ed0a06b9479e,0.3779100732565892
c1589e7b6a424c55,0.8396495303463357
ad6457777f824676,0.8035781276295658
9099bf7f55cc4047,0.10253313665781842
de937393758145c2,0.09945987404358024
9f1814196a3741eb,0.17174869198177325
aeffa75c3112455d,0.6397343796088028
ec834b7a074c41a4,0.14676910486766628
b249c6fa37644d33,0.07014271031795132
49ba7feb75d44693,0.11937692984913649
0f619043fc444543,0.18553067658168143
d4c3e9b8644c4832,0.2401311079867017
d2627b28743f4806,0.3206087780851408
1280d21e1048455b,0.1659050166291118
077b6de52a19477e,0.21221672369834252
951bb37cdf6e43fc,0.20364325925356594
6ee4aced121a4534,0.12667320391349293
3bff51ec31df4648,0.1920508263813805
b4dea2ae3c3b40c6,0.23897833724065476
cacb35b8190d4aa9,0.09318391006559452
41bd0d91d89e4cf5,0.10797624104744127
06ebae14e6754789,0.2352987769796336
a5771f96f559438b,0.1722816904250625
cb9100b9a09b4bb7,0.30174861571396905
8005fc3322c44042,0.17783892339347918
d936d4663c614918,0.08976113289689273
a6d817883dcf4d81,0.20417474411049266
6bf337fecf254b35,0.4305169747654578
5f8ae9065d774f2b,0.0813057428521747
4fb5741bcd8246c1,0.10900758719437889
72c3dcded7274592,0.12892061491702184
b57f2c8eea7843c5,0.06851775030640347
b7285e627cd64dec,0.11999953426617621
6eddb057aaa24c4d,0.1133003370364154
5d9840e6e1d1428d,0.20887636334935575
52aad02ea2fd4eaa,0.204587886184771
cfb3246dfbe645d1,0.09898019900212003
43c4f5e50927482a,0.210509777525634
62cb1a7e0bcb4f95,0.5713212937861081
ca56e87e3df24e48,0.7256450876006619
bd2f7503b6e648d0,0.2552251962217321
74bcb60b8e244a14,0.1765592804745392
ee4b388901f94d05,0.1832290472078759
a644216d04d245bb,0.22677101235122776
9e8b70f27b0b4dad,0.08003537848651913
fe7764042de04568,0.09213066839079836
fa44eb82dec04234,0.4156197458668056
11daba99e1414e44,0.12144479694013499
cdf79050ba4141ae,0.10457609257379162
09c58c59e2274ffa,0.7710376795222648
d9547b51f18440fc,0.527813115293751
2bbbf5fde3844b5e,0.1290288300234477
71a18a6a1aa34761,0.17699828610316068
6b46c46485ee499c,0.17332725934967547
4caba7b545f04694,0.21893262776466058
ea71a23c8f764da6,0.09813653524886216
2b9ddc53f52b4824,0.20676956263569657
2d972a3524be4f1a,0.09959704804243485
19eb4f850f9a466a,0.1139999769705872
6b5fd6d7e4cd4c53,0.0929746048470045
857cd6be73904031,0.328710903323083
695d33b6c3424b57,0.16605050193695445
a82a51028f464d1c,0.10917299943484403
9d7fa523f2544eed,0.3316356779443123
a42cb785867741c1,0.2773717196935431
12cae9e3f19e4b99,0.10393316152616609
7cba3ffe3f5b4470,0.11339218679535597
810d98fa615f449f,0.19505350500234686
31e789ac29ab4057,0.1770495441933155
e6ca06f039f94711,0.09603542191416323
a06b4ebebd74440f,0.12552557166217207
a5273df6d3ac4f83,0.4339108444611327
93a5caf0e8f54265,0.2415727184189954
66cc9a55d1a8458a,0.10514318697666938
474abf9069134a12,0.42812122812635456
e5072604e1314883,0.1985675165112171
99998cf22ec54492,0.7234788151205744
4993b58eb0604350,0.08470223960844135
83b9564fdd01408e,0.09309432537207066
8954d37ec1434af8,0.10398257299949899
bfaf65884ae84b4c,0.6294004830202357
3c734e866d444ad1,0.33691248789463696
1f57657b4c39459e,0.1266185521742109
eaa4ee546da64e2b,0.7648097132279266
9d38b6ec00054cee,0.08736649283968713
8e5bb04c47404252,0.27294481207284765
44e02323034845ba,0.09588420381534407
0b5deb72ccb042af,0.26703052444743386
4fa2548d4d1947d4,0.09069394934825688
1bf154cdc29241a8,0.22825116256157163
d11f77d361874143,0.19196627987543488
eb9d26d8010645e9,0.10525348414267019
4ef8fc68481a45a1,0.5815821744136174
a4a0081218764489,0.3438839131987821
cd9a7a13a867494d,0.7686865715242638
a841484bbf654612,0.11895478884598491
eea8d6073ecc4b38,0.0966928741347056
ea495546443446b3,0.6996077314518168
ad1c1bd351924d89,0.12094582733187863
f29066df46d54bc3,0.09730449824184946
f0586c491e8b45ed,0.07436517245489366
9b2d0fe872e944d1,0.062150464357473754
df2d2e0c98554f9a,0.08644563020785276
a36c2aacb5604b73,0.32910619275405806
89de1f5a878141e8,0.1995545670127321
db6c5495052e473f,0.10915990118672748
d8af48630b5b482d,0.11398391499725963
2a6b48ea5c754bba,0.12427932354009932
b60d5a0db4ca4e93,0.20645736223837582
19760bc4bcbf417a,0.1499990559840788
9ed1d3e557f64b72,0.2580004927301432
0c9857fb755143fa,0.3116285166550191
bb6f478c19e14c29,0.21387359224999708
38ea259dc6994bd7,0.2196636698245668
4bb08ea724304009,0.11609217204618474
9b05a15bd3bc49f4,0.12023037685076528
8382ce6593b74fa6,0.586438532078075
ec655dda598c48c0,0.0724544328711332
8594642b5d7a4aa3,0.17679828047666185
8e4e5c9cf0ff4d27,0.07901453338111343
b0cf773c5cd5412c,0.5984600827048372
458c83f0be6c4463,0.8552303876702424
2af23cd9077845e5,0.9577172710069837
bfe7a1312040473a,0.8924019435344651
c86642fb681e4f8d,0.4485346938712727
93155d58167747a0,0.8715778470503738
64f2bb1ba2ba4ea1,0.7596049711624988
2461dbd6314a4355,0.7545623400192446
c398c1c19f9447ee,0.9019073580081037
2e10d3b78283456d,0.1852802088678389
433ce916b9e04dee,0.7669219869333967
81e69cfb37d34643,0.9226251799426528
cd9d8de101594b6c,0.672164500169327
7fec67290ac643f6,0.6335147434325651
febeeefbebcf472f,0.9719310294016058
3a0514527868441f,0.6396532289575533
2b1b8df53a744d8b,0.4557532913788117
ffed551770ec49b1,0.8435542864204111
4cd57bcefbc5478d,0.7205281289800498
e685768880d44f79,0.47372500061928463
9afbb3cbe3f4483e,0.8898711258326679
39770e40418c457c,0.8718924585909213
da6da3ac588e4f1f,0.9519504574741429
d25772397e2e4e00,0.8004434775786589
a0dbb3bacacf4b05,0.9137104546567233
47e59564f9d0479d,0.8711901919170558
8b0b39e909084f99,0.7075827511034861
fff8c7dd52674a7b,0.8736949373879944
ad38685c1c844e3e,0.9388356464968314
285ea24164c4477c,0.4658716051675952
4674722c56bf4228,0.7122403423452196
44da26156614419f,0.7938771653419501
cb8697e801b6455d,0.5424035750140392
7186b501183048fe,0.2914365446867554
8ad4491dad2e4bea,0.4020790398281363
2c25262efb274f9e,0.751835209013979
eaa4047153594830,0.9525975700435104
ede7659d96d645bc,0.2944373383730479
d951df78dfdc4496,0.5992184357029753
26f496b42dba4235,0.8899757874587418
47c197ede1f94ca2,0.36684280983437995
fc7554d989e74e4e,0.8699078786104004
7d4348ce0fd443a0,0.974421149247564
1a6b680778f647dc,0.9155737528050563
a30ed2d939b248df,0.8141442824479858
45d6717c03434db7,0.5852189360253276
ea45a172b622451a,0.10516445150323468
a2af17006fc94aae,0.3489008166107678
cead5dc795a149a6,0.8788578553458737
9fab0b53d4ef46d9,0.2350403800257565
9de9ea38be8841b0,0.9527627606575426
3e80ef2e33094a8b,0.9356142107815488
c4e77861f5244468,0.741157790199929
34444c24785546d2,0.21688919461151646
cc0f45c9e26f46e8,0.4063372597482236
4b88d8d05b014766,0.26606036305402914
3778c5efd6854d9f,0.34967295510265234
a791122e9d574936,0.44900351309168246
b3d2b0c783a4492c,0.85004103500969
c96992e3e7dd4474,0.7840654182841037
407974410c7b483a,0.572629282884601
4d97455c003446fe,0.7269291024224757
cc84705e277843a6,0.25766079551275556
efb8e71174ef4290,0.8538261682032461
eb8bce2d71d643d8,0.7133932292638905
585b7fda0f174aa4,0.918781076676295
3570162838c24f38,0.9559626162147327
bd47ab2dee7d4a95,0.395695171449946
ea55422cfb824194,0.3642077819721376
ddcc993ec93148e7,0.19533538180363652
969c525f2fe14328,0.1755744039815075
a9594a669d684925,0.21539880062372807
8078ce54cf964000,0.12501945384828428
8daf685937de4d58,0.8515608585916278
9e78605aeace4f01,0.4933851717358316
48a67132fa1341db,0.7106626980477221
74cb6d9546574774,0.9244247678619721
0c2098707db644d1,0.7033062516124713
57838afa8d0e488b,0.42146203678362576
563b164011044eb2,0.19780750091354168
a43e2173643f4f92,0.34559922533526055
c8a967863af443cf,0.17674494483558753
4383387ed74e4891,0.3253113547002862
ad9b7099655a4f63,0.519525935642614
a2beed94556140e7,0.7141125056365949
de5fb1bb0e6e4df5,0.17846199846415736
da7921c8d0b44bff,0.7403798580083164
09659fb5571d4f79,0.21784750620149737
5f0a6677cae34900,0.9284764554065906
7e9801ab48d3482a,0.12159369924464566
3e535d1b0a8b4ff0,0.8142621607678548
1c75c7a8e5a14011,0.8442373581293481
3359386dfb9f4f3b,0.886580369629931
d2ba218a888b4019,0.6659461491762765
9a763a636e8a4c5f,0.5390475086174059
5680d7c35c8b4bbf,0.5361307655735421
259ca4796fce49ec,0.3008672619889035
fb8d4eb17bac4a23,0.6636371097488544
e62a1814d5464ef8,0.7845074261723446
fb6f06649c9644d2,0.5361842991122493
dec3c4705d554899,0.8149773460218777
5e8862a5c6d74665,0.5337734170526091
c97dde19da68487e,0.9664147939404134
088deb26444f4196,0.7349386211610924
cfc5766dfae64aeb,0.29401566077530855
d56b41687a1046bd,0.6855936698960851
329ab5ea742a48fa,0.09917950848962075
ad1a4e2a61074694,0.40807482419862595
b1e369c985a3475f,0.544854335958332
c3c7ed74da3f44ae,0.13268644232980992
f24b0a9c7fb84e0a,0.18354026908274929
ccb514fa11f249a6,0.5373107105454262
eb832a6b1a3945bb,0.3408652055986082
4a5d19180f024f61,0.3500659806931177
94b2c8939d3c4fb0,0.3046624275099194
4b161402539648ea,0.6056085227482996
eef53b6b4b3545a2,0.9581975626884656
fa6c004d558c4a58,0.9417129521011812
838d4cc876874cc0,0.2964963686608846
57b638fec731485d,0.6452543152152181
e6e413699fcf4497,0.6744216371603513
696afed412c94fc3,0.6480280688848469
ab4d547b5dc94dc0,0.939753052149821
658077f35a4140a1,0.7727949144423047
480f43b1af834720,0.2553954843540138
1758323b32914d3f,0.7010033309828332
4085ad3d0cbf4020,0.5107840859188739
0176e597db6e4c21,0.8316527539055971
4da4e69cb25b4d43,0.1661838469797894
4191d5fc62634ae7,0.7331814579329582
f1c99ee8ed754af5,0.418002468236071
5476d13a3bc04b36,0.3784527578697139
a47479b056564170,0.17646981024193564
d57c863a391848a8,0.43249208227782593
3026b14d6aaa4852,0.393942373513063
173869f5f0e94424,0.4740257110157046
6d125da4d3b84894,0.4861315907161595
3ad8ef655a6c49f1,0.24954149232065795
2ba852c1b0884336,0.24603094991168922
54cd84c67c0e4177,0.952758763558946
ce07b4334b694b84,0.8967360446755316
2bb1a9c5a44e4fc6,0.8735818948324289
5cc78e9219954355,0.28282977441411133
337a1e2ed8e64752,0.8099993523392791
1bb963ba68b342bb,0.47954853386718843
80c49ea883994a3b,0.23907193653490316
59f688ba7f95408a,0.5475731741723106
a721a9cefc324e46,0.37539166518873124
f4760d95465a40df,0.25249786177219286
fb3ed12890664009,0.4530639327817121
37e60a8ae3454847,0.1185740572957611
c6cce7aa093e41a7,0.7425278407746891
4391c1ab56f74d29,0.419254327310795
c7cac12f53d04f67,0.9244133931036429
6a0eef8b75134afc,0.8680363375798843
8a126e22b1284e5e,0.9004651922875229
7a6c7c536625400d,0.7461804102565146
73c1dbfb41004d5f,0.7609896437583304
4e1a8676559e4c26,0.9697055884392705
9dbece63bf74434b,0.5177511710690272
44b6c461eb37454d,0.8820036010399948
6e392261dab84530,0.5299424838989942
8828e47647dc4faf,0.9708378417289893
0b9b25f4e6dc489d,0.747516265056687
e84307ffb2454323,0.638870711816564
d856cff17a5a4334,0.9124823313279892
b13f2a7b242c4ccb,0.7501792743337681
9b9210e908144f25,0.8560651105907372
9ed3f3c30c214c2b,0.7523830164155311
8deb54eba6d94661,0.8675482280896746
97cd2a7376364203,0.8066686040691611
96b050a307ea43c0,0.8873783222453934
ada1a633858141fb,0.6419941158974909
36129c9415a74a4f,0.6145728635193877
f463bde70364403d,0.9773615457433484
076aa8a2fa5e4aac,0.45420751167084866
0c4696fe235a4894,0.4779744702244654
1635a71b1f2448ab,0.6394691424225375
10e6f0b4915c41d8,0.9455486627875755
931c17e59708480f,0.898412214458374
b600defab3a6473c,0.7861013534871686
b20ed907b0984912,0.8720942375061778
7deed2e9d3a2473a,0.8611438155806795
cef35e43457042cd,0.6963759606959281
da3beb4a5cd34ce1,0.6268692197613315
d048fdeafff54b1f,0.959945139507834
fd6e4e05b98e4a13,0.24542881755313453
851c3ba5224e4a2e,0.9498174007158959
57a07684277a4be5,0.9232062516027589
87890b85fb7545ae,0.377595801266905
35efac051e144b2b,0.5581073664066565
4c2da5f1f8054d7d,0.5004816632865422
e0e14c10334848fd,0.5752085083482531
e69909ed336b4132,0.4541020541394046
d20ec12e0d90481b,0.8419500435666931
0e8a0154346d41db,0.8452892462230517
2e3bcba31aaa4d4e,0.8977176036806211
01c5dfebdfc44e4d,0.94897598632263
5793df22f6434a0c,0.8873389100558314
b05a3fb33a7c461b,0.6052859139683331
c0ec4a8250a0437c,0.7036314153533525
c99e83fca9ba4bb3,0.7890039068762839
8e6cbada928e496a,0.9324998402600516
98caeba32a23418f,0.9151133884917231
deb7211de276430e,0.9140207806307993
b7af77ca58ac4beb,0.7822679797775771
40807f1492c446a6,0.7229167251689842
0827a2bf2dc94d57,0.2317214013064738
62810db55da04581,0.4014680260025631
b4315ba552a64638,0.7095753343733743
d82a94fa881c4b30,0.8596846457829477
ba325d1962b84f07,0.7162624621494437
6b027b616c564556,0.7832227479437713
806a7f643fe94620,0.8027652014743808
09cdfcf1877c4294,0.8724429127852948
5ee5eb13e1a14a0b,0.7981665987335343
365e88c481294a47,0.6265157080483909
5737a7a504784f9a,0.634205067486321
e3c303bc2be6456c,0.22715796362654744
a3145b29ae6e442e,0.6017350587794398
4480054745dd4d57,0.6262720871722889
e4220691d283451c,0.5152814300162398
a12eea894479427c,0.1641399790818461
c97aa4432b764e24,0.8313249304520425
65d8951ae3364f95,0.9159107092198203
57c6f91764124c58,0.7474673553318784
d30812b9df4742a3,0.9343676527692988
2f56ff303b464924,0.9447079718122976
198c671611b24ed8,0.14500358287289616
73bb9d7485094f09,0.31237697698684525
43d65e15b81a460e,0.6438184596727591
fc5a20ffaf2a4953,0.9170108574035976
6502ed2b7ea646fa,0.7369406460037586
977d80214111402d,0.20261146529153537
1302af39f6eb42e8,0.739602357383114
a0b31a5441dd4a6b,0.5199257559766555
9d85b8959c094f21,0.21734418179884346
f70b4453011e4dfa,0.8859591921811826
e805bc6e31db4eb0,0.5186660321368661
895a900426c44650,0.9203915634361822
85173e32b7d9457d,0.7009821642996864
e316c275093e4dda,0.8764663414812194
ff8366e03d014e9d,0.9661473800315491
69f16988d46f4ff0,0.8061674346270667
c704255a5dcd420f,0.48148894748943694
3370f45330f7440f,0.5000137793700092
36cbb2d7b8a444b0,0.7502775651499353
cc34ba8ee0054ee7,0.7832264613184385
8ff49128a6f841c0,0.9260256200397049
b9544c9006f34061,0.7981373268474368
36243e6f71dd4e22,0.7751119103544561
206fe9ee04094fc8,0.688267619041046
93b6cbd646164983,0.26799619804398717
e16e6257de204cc0,0.3785777271398939
699b1e44f7af41ad,0.8093872054719438
dd45225fa03f4695,0.6338026298621648
326a4c84886f4afe,0.6888938079148363
386c1dba0e91417a,0.6485082926756206
5c53ae612f0e4b8b,0.2537895991523661
f1c75e78d0d74a3e,0.6800322563591608
893a94785f19470d,0.6243341533576253
487275d4b4ea4bc2,0.946623410353222
ed58115d85644955,0.538655103425459
1446e3ac0bd74af4,0.4108574184580352
883ec598f7154eb9,0.7467748130243006
fbdad187faa24713,0.8407849921332959
bb5c16f77bde46cd,0.849282753380045
c858778338d24667,0.48490247583838747
34f02085b2b14d92,0.5406682918860932
24ecd2e17b0a4895,0.567348862559936
9458c7f1cba643f5,0.9546274719622525
0455334d55dc43d3,0.8475595870776824
8213e89691c147a7,0.7932840146782366
b0c1a4b0ca9b47df,0.6458293122677679
4ed293fa4959495c,0.8192973300889783
f678f4db80584656,0.6965145394371968
eb3f9af069084800,0.49815553476806523
9a2eef84de104c11,0.8226570830654467
736ae308fad64e84,0.926726260142045
f7ea5824314d40b5,0.967625122720509
cb856ca4be374fda,0.6324306998279845
c76788370401457f,0.7762493605634297
96d9a299771b48cf,0.2706140172456857
3fa82b0b999f41d8,0.8893262447060573
a6ad5309c47a41e2,0.6258134360686478
b8dee8cf37204a79,0.46947541426017614
42bf39669c4d4e27,0.26836930541659343
208d97a0e5964dc4,0.9138105794914178
6490efa51894415a,0.5725464577408287
3afe77d086214f0a,0.8609088046657921
7f95028a90ed4459,0.9539878209424366
9c11533de6164778,0.7349554630966685
1ed7faf1dc9743e3,0.5400209441186667
ef1278a5786445b3,0.8061560894284664
26e5296216694b55,0.6077548371708976
f64a102720294ab0,0.692272064352905
28e6b58870634271,0.912433256180977
6ee4aa0ceee7496b,0.49100388767123776
3b51556756c14b7c,0.4070415157635272
8aefb53ab73a43b0,0.7677537088332986
40ae23eb079c469e,0.9039567459538201
9967d7de1be1464a,0.7384413481690785
0a8b560d5acc460e,0.8632218778636863
1ace26f2aaa24d20,0.9263791048634359
dc82f663bdc04fe8,0.16487519140333928
1d0f108b716c4b62,0.7671881769678185
36fcfad25c474b1b,0.7723409670354714
7a1e30d59a4542d9,0.6561155235864805
bdaeaabdcca042b0,0.4586454081813202
641d9a5756064774,0.6893803737294478
504a94e91449497e,0.5145410717331729
42ce6cd120ca47fa,0.315407505285334
a475eb01b0bd4e10,0.5383770628513717
0129a68dab1447f5,0.7826894534502425
a67b0c453741433e,0.9649015431361632
ca448875902e47c3,0.6196167329496794
4d109aea7deb4443,0.5154474980353605
2aef3b26e9b7441d,0.4237161803431848
7ee540df2dae47d8,0.7837988182678941
f3e2ff82093847c9,0.1745585518363203
ad20faba653548c8,0.5827584641542531
96e8f886fbb4455f,0.7699630365692433
19bbbb0b6ffc4672,0.18610352447962014
a4234d662ae742e8,0.4506498417061692
f9a7ef7847a54637,0.6651533913044005
5cb9468071374014,0.7569300448095045
55492281a29048cb,0.9537108253793384
8f7f898bf87c4bd5,0.43080158062879476
c514adc756904115,0.6323952013874049
df0f148e37a84b64,0.866634313881891
011a7f9b1cad416a,0.2726346565455925
2ab927317d6f4469,0.7478063477241861
281cb3be71ad4d0f,0.4894790176588132
a333b3531d334b4c,0.8668618471951541
448488b999a74c12,0.9413947485936534
161915249e3d4dbb,0.6347281908077703
e8a037b5a6eb47e5,0.20479492575837724
53b71e1423314c27,0.48670064946639985
df87eba7e6dd4161,0.6585153213282234
92f8cc3f54c54e8e,0.40245588534004606
26e412e92d35490e,0.8301817418853916
29d5adb62f074b02,0.53006989364931
1e0b5ca90b314994,0.759777127605088
e654bbac04744a9c,0.9352900789927275
2c59c4e153e84213,0.8102396548372536
34be4968b6f7480d,0.6909800037032809
0cd7f41c21ce41a5,0.7364628677650453
4bb9884497d64deb,0.7808010165852597
82ff4c56d2f44163,0.9398861880036828
0014bd54ea894f83,0.8135269059818329
3a99b299306c4573,0.6614821533656119
e2e601c073114992,0.37672147097936753
6203ae0d9aa2417a,0.6799545504197249
8f673af7b9b04c36,0.912248199497935
7950561e4bda4f81,0.5281968553812266
7d4d1ecaf6ba426e,0.7764468558254997
f349fbcef56746b7,0.3605674728148433
190bcc9f8a094d6f,0.8567211965357246
c24368edbcbe4a9c,0.8619227264183165
71b4cc6b94654e2c,0.2070431472133063
ba6bc61a039d4e31,0.3042102124113724
5bb06821a0de40ee,0.9364631236562915
7728836cc5734e81,0.444485789720144
30b102af05d64b2d,0.642645015613684
0d9ced7209ec4072,0.9490089590885712
094424b51cd04db1,0.5036052401292878
3b6ff2561bed4ea3,0.5108718135872459
a04534b347994938,0.38296690670097905
0f74c9f3a2984148,0.9298568409549955
f8933209cf2544d3,0.9657245463006604
7bf4dddfeb0041e2,0.7990705765785995
91b74dca6bc747f4,0.6913082592196151
f86944dc50bd4aea,0.7766696852811237
3326405c1a8a4d5d,0.48590040176665217
af4f0df942b14c37,0.8734290034588916
24ffa18c362c4f51,0.3016183186824352
03845cd8d4784904,0.7958884530696805
fb9031875f2d4af3,0.9296730347137865
8e37b71ca3ea47c2,0.30499378735101446
824f517b41434df3,0.3912922124684755
3f685ce6b3694104,0.29207250245400257
58f7d058c5f84cbe,0.8504134268674753
40c01fb07db74c21,0.8034111933547938
2fe3dc62a2464590,0.4957524299714758
06475c6badbd448e,0.22021031740611366
4ea79524784e4060,0.9692723325044473
1f4601d2966c4862,0.33640916614552835
74a6c066e3ae4722,0.5095872324462599
3bb7a47644924cdd,0.9412467956879269
7d835050efd64226,0.669723500879388
2a85280b017741ae,0.8869063615584147
a7f8fef2f0614f2f,0.9594524853521142
c2b94c7448324d87,0.828076707433368
868709564f4540f7,0.31629806786626946
176d6688613e4521,0.9297018735193074
c87f1141e16246af,0.7301305452473102
644849aa32cd4e94,0.8513527897305211
f4ec3d2198d1404b,0.4204369210855539
321075a98f6249d7,0.4425313343120045
03f3f614dc524d91,0.9633849808755666
7de0aa3e265540cc,0.7642723750905986
6afea9cafb4a4c42,0.4424884100395408
45b353e3e9a644f0,0.22418990035418354
76350a037cd34ebb,0.9623666519771494
d0fbb43f791b4341,0.890983235175321
b0d9159cb8c24f4d,0.9346161412872627
a0da97ca48824815,0.5880490007632195
6d193ea191d149b9,0.41688863844328855
1dccbfca4a26491a,0.8127459610866012
40ec896fabb24934,0.5342624810344053
fd5222e5ab82484d,0.3479702192936039
5817e0abc7784e82,0.131648872316578
dce91e1302ae46fc,0.5561811550769945
671d2ef79c294f31,0.9494620379804285
7324552bb9344006,0.414553909148368
